ID,Answer
TEST_299,2
TEST_300,3
TEST_301,1
TEST_302,4
TEST_303,3
TEST_304,1
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,4
TEST_309,4
TEST_310,2
TEST_311,1
TEST_312,3
TEST_313,4
TEST_314,2
TEST_315,2
TEST_316,미응답
TEST_317,1
TEST_318,1
TEST_319,20
TEST_320,3
TEST_321,1
TEST_322,4
TEST_323,2
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,4
TEST_331,1
TEST_332,5
TEST_333,1
TEST_334,2
TEST_335,4
TEST_336,4
TEST_337,미응답
TEST_338,4
TEST_339,미응답
TEST_340,2
TEST_341,4
TEST_342,5
TEST_343,4
TEST_344,3
TEST_345,3
TEST_346,3
TEST_347,4
TEST_348,2
TEST_349,2
TEST_350,3
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,3
TEST_355,4
TEST_356,4
TEST_357,4
TEST_358,2
TEST_359,4
TEST_360,2
TEST_361,2
TEST_362,4
TEST_363,4
TEST_364,4
TEST_365,2
TEST_366,1
TEST_367,2
TEST_368,3
TEST_369,3
TEST_370,5
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,1
TEST_375,1
TEST_376,2
TEST_377,2
TEST_378,1
TEST_379,2
TEST_380,2
TEST_381,5
TEST_382,2
TEST_383,2
TEST_384,4
TEST_385,3
TEST_386,5
TEST_387,4
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,3
TEST_392,2
TEST_393,3
TEST_394,1
TEST_395,1
TEST_396,1
TEST_397,4
TEST_398,2
TEST_399,2
TEST_400,2
TEST_401,1
TEST_402,4
TEST_403,3
TEST_404,4
TEST_405,4
TEST_406,2
TEST_407,1
TEST_408,3
TEST_409,3
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,미응답
TEST_414,4
TEST_415,1
TEST_416,"네트워크의 물리적 구조를 논리적으로 분리하여 네트워크의 보안성을 높이는 기능이다.
네트워크의 물리적 구조를 논리적으로 분리하여 네트워크의 보안성을 높이는 기능이다.
네트워크의 물리적 구조를 논리적으로 분리하여 네트워크의 보안성을 높이는 기능이다.
네트워크의 물리적 구조를 논리적으로 분리하여 네트워크의 보안성을 높이는 기능이다."
TEST_417,2
TEST_418,2
TEST_419,4
TEST_420,4
TEST_421,3
TEST_422,3
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,13
TEST_429,2
TEST_430,2
TEST_431,2
TEST_432,3
TEST_433,3
TEST_434,3
TEST_435,4
TEST_436,4
TEST_437,3
TEST_438,2
TEST_439,3
TEST_440,2
TEST_441,3
TEST_442,2
TEST_443,3
TEST_444,2
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,2
TEST_451,4
TEST_452,4
TEST_453,2
TEST_454,2
TEST_455,2
TEST_456,1
TEST_457,4
TEST_458,"개인신용평점 하락 가능성과 관련해 설명의무가 발생하는 경우, 금융기관이 설명해야 할 주요 내용은 다음과 같다.
① 신용평점 하락의 원인과 신용평점 하락에 영향을 미치는 요인에 대한 설명
② 신용평점 하락에 따른 신용카드 사용한도 축소 또는 신용카드 사용정지 등의 불이익 발생 가능성에 대한 설명
③ 신용평점 하락에 따른 불이익을 방지하기 위한 신용"
TEST_459,4
TEST_460,3
TEST_461,4
TEST_462,4
TEST_463,1
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,1
TEST_469,3
TEST_470,5
TEST_471,특수 계정은 일반 계정과 달리 인증 및 권한관리 측면에서 보안조치가 필요합니다. 특수 계정은 일반 계정과 달리 인증 및 권한관리 측면에서 보안조치가 필요합니다. 특수 계정은 일반 계정과 달리 인증 및 권한관리 측면에서 보안조치가 필요합니다. 특수 계정은 일반 계정과 달리 인증 및 권한관리 측면에서 보안조치가 필요합니다. 특수 계정은 일반 계정
TEST_472,4
TEST_473,3
TEST_474,1
TEST_475,3
TEST_476,4
TEST_477,1
TEST_478,2
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,4
TEST_483,4
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,3
TEST_488,4
TEST_489,1
TEST_490,2
TEST_491,2
TEST_492,4
TEST_493,4
TEST_494,4
TEST_495,4
TEST_496,2
TEST_497,3
TEST_498,3
TEST_499,30
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,3
TEST_505,4
TEST_506,3
TEST_507,"암호화 방식은 데이터를 암호화할 때 사용하는 알고리즘의 종류를 말하며, 암호화 방식을 선택할 때 고려해야 할 주요 기준은 다음과 같다.
①암호화 방식의 안전성
암호화 방식은 데이터의 안전성을 보장하기 위해서 선택하는 것이므로, 암호화 방식의 안전성을 고려해야 한다.
②암호화 방식의 효율성
암호화 방식의 안전성을 고려하면서"
TEST_508,2
TEST_509,2
TEST_510,4
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,2
