ID,Answer
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"금융회사는 전자금융감독규정에 따라 정보기술부문 인력 및 예산의 기준 비율을 준수해야 합니다. 정보기술부문 인력은 전체 임직원의 5% 이상, 정보기술부문 예산은 전체 예산의 7% 이상이어야 합니다.

질문: 금융회사가 정보보호 예산을 관리할 때, 전자금융감독규정상 정보기술부문 인력 및 예산의 기준 비율은 얼마인가요?
답변"
TEST_132,4
TEST_133,2
TEST_134,4
TEST_135,4
TEST_136,4
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,2
TEST_143,2
TEST_144,4
TEST_145,5
TEST_146,3
TEST_147,4
TEST_148,2
TEST_149,4
TEST_150,1
TEST_151,2
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,2
TEST_157,2
TEST_158,4
TEST_159,1
TEST_160,2
TEST_161,1
TEST_162,1
TEST_163,2
TEST_164,2
TEST_165,2
TEST_166,3
TEST_167,4
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,4
TEST_172,2
TEST_173,3
TEST_174,4
TEST_175,3
TEST_176,2
TEST_177,7
TEST_178,3
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP는 인터넷에서 메일을 전송하는 프로토콜로서, 인터넷에서 메일을 전송할 때는 TCP/IP 프로토콜을 사용한다. SMTP 프로토콜은 TCP/IP 프로토콜을 사용하는 메일 전송을 위해 필요한 기능들을 정의한 프로토콜로서, 메일의 헤더, 메일의 몸체, 메일의 수신처 등을 정의하고 있다. SMTP 프로토콜은 메일을 전송할 때, 메일의 헤더와 메일의 몸체를 구분하기 위해"
TEST_183,3
TEST_184,1
TEST_185,2
TEST_186,4
TEST_187,3
TEST_188,4
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,2
TEST_193,4
TEST_194,1
TEST_195,4
TEST_196,2
TEST_197,3
TEST_198,2
TEST_199,ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형은 크게 2가지로 나눌 수 있다. 첫 번째는 ID/PW를 탈취하는 공격이다. ID/PW를 탈취하는 공격은 크게 2가지로 나눌 수 있다. 첫 번째는 ID/PW를 탈취하는 공격이다. ID/PW를 탈취하는 공격은 크게 2가지로 나눌 수 있다. 첫 번째는 ID/PW를 탈취하는 공격이다. ID/
TEST_200,2
TEST_201,8
TEST_202,5
TEST_203,2
TEST_204,2
TEST_205,"전자금융거래법 제21조 제1항에 따르면 전자금융거래에서 전자자금이체의 지급 효력은 지급 요청을 받은 금융회사가 전자자금이체를 수행한 때에 발생한다. 다만, 전자자금이체의 지급 요청을 받은 금융회사가 전자자금이체를 수행하기 전에 전자자금이체의 지급 요청을 철회한 경우에는 전자자금이체의 지급 효력은 전자자금"
TEST_206,3
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,2
TEST_212,4
TEST_213,1
TEST_214,2
TEST_215,2
TEST_216,4
TEST_217,4
TEST_218,2
TEST_219,미응답
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,4
TEST_224,2
TEST_225,2
TEST_226,4
TEST_227,3
TEST_228,4
TEST_229,4
TEST_230,1
TEST_231,3
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,미응답
TEST_238,2
TEST_239,4
TEST_240,3
TEST_241,2
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,DNSSEC은 도메인 네임 시스템(DNS)의 보안을 강화하기 위해 개발된 프로토콜이다. DNSSEC은 DNS를 이용하는 사용자들이 DNS에 등록된 도메인 이름이 진짜인지 가짜인지를 확인할 수 있도록 도와준다. DNSSEC은 DNS를 이용하는 사용자들이 DNS에 등록된 도메인 이름이 진짜인지 가짜인지를 확인할 수 있도록 도와준다. DNSSEC은 DNS를 이용하는 사용자들이 DNS에 등록된 도메인 이름이 진짜인지 가짜인
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,30
TEST_251,3
TEST_252,4
TEST_253,1
TEST_254,3
TEST_255,3
TEST_256,2
TEST_257,3
TEST_258,4
TEST_259,2
TEST_260,1
TEST_261,1
TEST_262,4
TEST_263,3
TEST_264,4
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,5
TEST_270,1
TEST_271,4
TEST_272,4
TEST_273,1
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,4
TEST_278,4
TEST_279,3
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,3
TEST_284,4
TEST_285,4
TEST_286,4
TEST_287,2
TEST_288,2
TEST_289,3
TEST_290,3
TEST_291,4
TEST_292,2
TEST_293,5
TEST_294,미응답
TEST_295,3
TEST_296,3
TEST_297,2
TEST_298,2
TEST_299,4
TEST_300,4
TEST_301,3
TEST_302,4
TEST_303,1
TEST_304,2
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,4
TEST_309,1
TEST_310,3
TEST_311,2
TEST_312,1
TEST_313,2
TEST_314,4
TEST_315,2
TEST_316,2
TEST_317,2
TEST_318,1
TEST_319,20
TEST_320,1
TEST_321,1
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,3
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,2
TEST_334,2
TEST_335,4
TEST_336,4
TEST_337,3
TEST_338,4
TEST_339,2
TEST_340,2
TEST_341,4
TEST_342,4
TEST_343,4
TEST_344,5
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,2
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,4
TEST_356,1
TEST_357,1
TEST_358,3
TEST_359,1
TEST_360,3
TEST_361,2
TEST_362,3
TEST_363,3
TEST_364,4
TEST_365,2
TEST_366,4
TEST_367,2
TEST_368,2
TEST_369,3
TEST_370,4
TEST_371,1
TEST_372,2
TEST_373,미응답
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,4
TEST_378,1
TEST_379,4
TEST_380,3
TEST_381,2
TEST_382,2
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,4
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,4
TEST_392,3
TEST_393,2
TEST_394,1
TEST_395,3
TEST_396,1
TEST_397,2
TEST_398,5
TEST_399,3
TEST_400,3
TEST_401,미응답
TEST_402,4
TEST_403,3
TEST_404,3
TEST_405,4
TEST_406,4
TEST_407,1
TEST_408,3
TEST_409,3
TEST_410,2
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,5
TEST_415,2
TEST_416,"1. VLAN은 네트워크 내의 물리적인 네트워크를 논리적으로 분리할 수 있는 기술이다.
2. VLAN은 네트워크 내의 물리적인 네트워크를 논리적으로 분리할 수 있는 기술이다.
3. VLAN은 네트워크 내의 물리적인 네트워크를 논리적으로 분리할 수 있는 기술이다.
4. VLAN은 네트워크 내의 물리적인 네트워크를 논리적으로 분리할 수 있는 기술이다.
5. VLAN은 네트워"
TEST_417,2
TEST_418,2
TEST_419,1
TEST_420,2
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,1
TEST_431,2
TEST_432,4
TEST_433,4
TEST_434,2
TEST_435,4
TEST_436,4
TEST_437,4
TEST_438,4
TEST_439,3
TEST_440,4
TEST_441,4
TEST_442,4
TEST_443,4
TEST_444,1
TEST_445,3
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,4
TEST_450,2
TEST_451,4
TEST_452,4
TEST_453,2
TEST_454,2
TEST_455,2
TEST_456,1
TEST_457,4
TEST_458,"금융기관은 신용평점 하락 가능성이 있는 경우, 고객에게 설명해야 합니다. 설명의무의 대상은 신용평점 하락 가능성이 있는 경우이며, 신용평점 하락 가능성이 있는 경우란 신용평점이 하락할 가능성이 있는 경우를 말합니다. 금융기관은 신용평점 하락 가능성이 있는 경우 고객에게 설명해야 합니다. 설명의무의 대상은 신용평점 하락 가능성이 있는 경우이며, 신용평점 하락 가능성이 있는 경우란"
TEST_459,4
TEST_460,2
TEST_461,4
TEST_462,4
TEST_463,2
TEST_464,4
TEST_465,4
TEST_466,1
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,4
TEST_471,"특수 계정은 일반 사용자와 달리 특수한 업무를 수행하는 사용자를 의미합니다. 특수 계정의 경우 일반 사용자와 달리 특수한 업무를 수행하는 사용자를 의미합니다. 특수 계정에 대한 보안조치 방안은 다음과 같습니다.
첫째, 특수 계정에 대해서는 일반 사용자와 달리 특수한 업무를 수행하는 사용자를 의미합니다. 특수 계정에 대한 보안조치 방안은 다음과 같습니다. 첫째, 특수 계정"
TEST_472,4
TEST_473,1
TEST_474,1
TEST_475,4
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,3
TEST_481,5
TEST_482,4
TEST_483,2
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,2
TEST_488,4
TEST_489,3
TEST_490,2
TEST_491,2
TEST_492,4
TEST_493,4
TEST_494,4
TEST_495,4
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,30
TEST_500,4
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,3
TEST_505,미응답
TEST_506,4
TEST_507,전자금융거래 데이터의
TEST_508,2
TEST_509,미응답
TEST_510,4
TEST_511,5
TEST_512,1
TEST_513,4
TEST_514,2
