ID,Answer
TEST_205,"전자금융거래법 제13조에 따르면, 전자자금이체의 지급 효력은 **이체지시를 한 때** 발생합니다. 즉, 고객이 이체 지시를 완료하는 순간(이체 버튼 클릭 등)에 이미 지급 효력이 발생하며, 이후 은행 간 자금 이동이나 수취인 계좌에 실제 입금되는 시점과는 별개로 법적 효력이 인정됩니다. 이는 고객의 이체 지시 의사가 확정되는 시점을 기준으로 하여 거래의 안정성과 예측 가능성을 보장하기 위한 규정입니다."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,3
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,5
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,1
TEST_236,4
TEST_237,4
TEST_238,2
TEST_239,4
TEST_240,3
TEST_241,1
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)는 DNS 시스템의 보안을 강화하기 위한 확장 프로토콜입니다. 주요 기능은 다음과 같습니다:

1. **데이터 무결성 보장**: DNS 응답이 전송 중에 변조되지 않았음을 검증합니다
2. **발신자 인증**: DNS 응답이 신뢰할 수 있는 도메인에서 온 것임을 확인합니다
3. **디지털 서명**: DNS 레코드에 디지털 서명을 추가하여 진위성을 보장합니다

DNSSEC를 통해 해결할 수 있는 주요 보안 위협:
- **DNS 스푸핑(Spoofing)**: 공격자가 위조된 DNS 응답을 보내는 공격 방지
- **중간자 공격(Man"
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,3
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,1
TEST_255,4
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,1
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,2
TEST_264,1
TEST_265,4
TEST_266,3
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,5
TEST_287,2
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,4
TEST_295,3
TEST_296,2
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,3
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,1
TEST_320,1
TEST_321,1
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,5
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,3
TEST_340,4
TEST_341,1
TEST_342,3
TEST_343,2
TEST_344,미응답
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,3
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,2
TEST_378,1
TEST_379,3
TEST_380,3
TEST_381,3
TEST_382,3
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,1
TEST_397,3
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,1
TEST_408,1
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,3
TEST_415,2
TEST_416,"VLAN(Virtual LAN)은 네트워크를 논리적으로 분할하여 관리하는 기술로, 다음과 같은 주요 기능을 제공합니다:

1. **네트워크 세분화**: 물리적 위치와 상관없이 논리적으로 네트워크를 분할하여 보안과 관리 효율성을 향상시킵니다.

2. **브로드캐스트 도메인 제한**: 각 VLAN은 독립적인 브로드캐스트 도메인을 형성하여 불필요한 트래픽 확산을 방지합니다.

3. **보안 강화**: 민감한 데이터가 포함된 네트워크를 별도의 VLAN으로 분리하여 보안을 강화할 수 있습니다.

4. **트래픽 격리**: 서로 다른 부서나 서비스 간의 네트워크 트래픽을 분리하여 충돌이나 간섭을 최소화합니다.

5. **유연한"
TEST_417,4
TEST_418,1
TEST_419,3
TEST_420,3
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,3
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,4
TEST_432,1
TEST_433,3
TEST_434,1
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,2
TEST_443,3
TEST_444,3
TEST_445,4
TEST_446,2
TEST_447,4
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,"개인신용평점 하락 가능성과 관련하여 금융기관이 설명해야 할 주요 내용은 다음과 같습니다:

1. **개인신용평점 하락 가능성**: 금융거래 시 개인의 신용평점이 하락할 수 있다는 사실

2. **하락 사유**: 신용평점이 하락하는 구체적인 이유나 조건

3. **하락 정도**: 신용평점이 얼마나 하락할 수 있는지에 대한 정보

4. **하락 기간**: 신용평점 하락 상태가 지속되는 예상 기간

이러한 설명의무는 금융소비자보호법 제19조 제1항에 근거하여 금융기관이 금융소비자에게 금융상품 계약 체결을 권유할 때 필수적으로 이행해야 하는 의무사항입니다."
TEST_459,3
TEST_460,3
TEST_461,4
TEST_462,2
TEST_463,1
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정에 대한 보안조치는 다음과 같습니다. 첫째, 관리자 계정의 경우 최소 권한 원칙을 적용하여 필요한 최소한의 권한만 부여하고, 정기적으로 권한을 검토하여 불필요한 권한을 제거해야 합니다. 둘째, 계정 접근 통제를 위해 다중 인증(MFA)을 적용하고, 일정 시간 이상 미사용 시 자동 로그아웃 기능을 설정해야 합니다. 셋째, 계정 활동 모니터링 시스템을 구축하여 비정상적인 접근 시도를 실시간으로 탐지하고 대응할 수 있는 체계를 마련해야 합니다. 넷째, 정기적인 보안 감사와 취약점 점검을 통해 특수 계정 관련 보안 위협을 지속적으로 평가하고 개선해야 합니다."
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,2
TEST_476,4
TEST_477,1
TEST_478,4
TEST_479,4
TEST_480,3
TEST_481,5
TEST_482,1
TEST_483,4
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,5
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,3
TEST_506,4
TEST_507,"전자금융데이터 보안에서 암호화 방식 선택 시 주요 고려 기준은 다음과 같습니다:

1. **보안 강도**: 데이터의 민감도와 중요도에 따라 적절한 암호화 알고리즘(AES, RSA 등)을 선택해야 합니다.

2. **성능 요구사항**: 실시간 처리가 필요한 경우 암호화/복호화 속도를 고려해야 하며, 대용량 데이터 처리 시 효율성이 중요합니다.

3. **법적 규제 준수**: 개인정보보호법, 신용정보법 등 관련 법규에서 요구하는 암호화 수준을 충족해야 합니다.

4. **키 관리 체계**: 안전한 키 생성, 저장, 배포, 폐기 프로세스가 구축되어야 합니다.

5. **호환성**: 기존 시스템 및 인프라와의 호환성"
TEST_508,3
TEST_509,4
TEST_510,5
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
