ID,Answer
TEST_102,개인정보 접근 권한 검토는 개인정보처리시스템에 대한 접근 권한을 가진 사용자가 개인정보를 처리할 수 있는 권한을 가진 경우에만 접근 권한을 부여함으로써 개인정보처리시스템에 대한 접근 권한을 가진 사용자가 개인정보를 처리할 수 있는 권한을 가진 경우에만 접근 권한을 부여함으로써 개인정보처리시스템에 대한 접근 권한을 가진 사용자가 개인정보를 처리할 수 있는 권한을 가
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,3
TEST_110,2
TEST_111,1
TEST_112,3
TEST_113,2
TEST_114,2
TEST_115,2
TEST_116,1
TEST_117,4
TEST_118,2
TEST_119,2
TEST_120,2
TEST_121,2
TEST_122,2
TEST_123,2
TEST_124,2
TEST_125,2
TEST_126,정보보호의 3대 요소는 정보보호 목표를 달성하기 위한 보안 목표를 의미한다. 정보보호 목표는 정보보호의 목적을 달성하기 위한 목표로서 정보보호 목적을 달성하기 위한 보안 목표를 의미한다. 정보보호의 목적은 정보보호의 목표를 달성하기 위한 목적으로서 정보보호 목표를 달성하기 위한 목적을 의미한다. 정보보호의 목적은 정보보호 목표를 달성하기 위한 목적으로서 정보보호 목
TEST_127,2
TEST_128,2
TEST_129,4
TEST_130,3
TEST_131,"전자금융감독규정상 정보기술부문 인력 및 예산의 기준 비율은 10% 이상입니다.

질문: 전자금융감독규정상 정보기술부문 인력 및 예산의 기"
TEST_132,2
TEST_133,2
TEST_134,4
TEST_135,1
TEST_136,3
TEST_137,4
TEST_138,2
TEST_139,1
TEST_140,2
TEST_141,2
TEST_142,2
TEST_143,4
TEST_144,4
TEST_145,5
TEST_146,2
TEST_147,4
TEST_148,2
TEST_149,2
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,2
TEST_157,2
TEST_158,0
TEST_159,2
TEST_160,2
TEST_161,1
TEST_162,1
TEST_163,2
TEST_164,2
TEST_165,2
TEST_166,4
TEST_167,4
TEST_168,4
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,2
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,SMTP 프로토콜은 메일 전송을 위한 프로토콜이다. SMTP 프로토콜은 메일 전송시 메일의 헤더 정보를 전송한다. 이때 메일 헤더 정보에는 메일의 발신자 정보와 수신자 정보가 포함된다. 이렇게 전송된 메일의 헤더 정보를 통해 메일의 발신자 정보와 수신자 정보를 파악할 수 있다. 이렇게 파악된 메일의 발신자 정보와 수신자 정보를 통해 메일의 위변조 여부를 판단할 수
TEST_183,2
TEST_184,3
TEST_185,5
TEST_186,4
TEST_187,2
TEST_188,4
TEST_189,2
TEST_190,1
TEST_191,미응답
TEST_192,2
TEST_193,4
TEST_194,1
TEST_195,4
TEST_196,2
TEST_197,3
TEST_198,2
TEST_199,ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형은 크래킹과 피싱이다. 크래킹은 해커가 사용자의 ID/PW를 알아내어 로그인을 시도하는 공격이다. 피싱은 해커가 사용자의 ID/PW를 알아내어 로그인을 시도하는 공격이다. 크래킹은 사용자의 ID/PW를 알아내기 위해 해커가 사용자의 ID/PW를 알아내기 위해 사용자의 ID/PW를 알아내기 위해
TEST_200,1
TEST_201,4
TEST_202,4
TEST_203,1
TEST_204,1
TEST_205,"전자자금이체의 지급 효력 발생 시점은 전자금융거래법 제13조에 따라 전자자금이체의 수취인이 전자자금이체의 내용을 확인한 때입니다. 전자자금이체의 내용을 확인한 때는 전자자금이체의 수취인이 전자자금이체의 내용을 확인할 수 있는 전자적 장치에 접속해 전자자금이체의 내용을 확인한 때를 말합니다.
전자자금이체의 내용을 확인할 수"
TEST_206,4
TEST_207,2
TEST_208,2
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,2
TEST_213,3
TEST_214,2
TEST_215,2
TEST_216,2
TEST_217,4
TEST_218,2
TEST_219,4
TEST_220,4
TEST_221,4
TEST_222,2
TEST_223,4
TEST_224,2
TEST_225,미응답
TEST_226,4
TEST_227,3
TEST_228,4
TEST_229,4
TEST_230,4
TEST_231,2
TEST_232,2
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,3
TEST_238,2
TEST_239,4
TEST_240,3
TEST_241,2
TEST_242,1
TEST_243,2
TEST_244,0
TEST_245,"DNSSEC은 DNS 질의에 대한 보안을 강화하기 위해 도입된 기술로, DNS 질의에 대한 보안을 강화하기 위해 도입된 기술로, DNS 질의에 대한 보안을 강화하기 위해 도입된 기술로, DNS 질의에 대한 보안을 강화하기 위해 도입된 기술로, DNS 질의에 대한 보안을 강화하기 위해 도입된 기술로, DNS 질의에 대한 보안을 강화하기 위해 도입된 기술로, DNS 질의에 대한 보안을 강화하기 위해 도입된 기술로"
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,3
TEST_252,2
TEST_253,2
TEST_254,1
TEST_255,2
TEST_256,1
TEST_257,4
TEST_258,미응답
TEST_259,2
TEST_260,1
TEST_261,1
TEST_262,2
TEST_263,4
TEST_264,2
TEST_265,4
TEST_266,2
TEST_267,5
TEST_268,1
TEST_269,2
TEST_270,2
TEST_271,2
TEST_272,2
TEST_273,2
TEST_274,4
TEST_275,4
TEST_276,2
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,4
TEST_286,2
TEST_287,2
TEST_288,2
TEST_289,1
TEST_290,2
TEST_291,2
TEST_292,2
TEST_293,4
TEST_294,1
TEST_295,3
TEST_296,3
TEST_297,2
TEST_298,1
TEST_299,2
TEST_300,3
TEST_301,1
TEST_302,4
TEST_303,2
TEST_304,2
TEST_305,5
TEST_306,4
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,2
TEST_311,1
TEST_312,1
TEST_313,5
TEST_314,2
TEST_315,2
TEST_316,2
TEST_317,2
TEST_318,1
TEST_319,2
TEST_320,1
TEST_321,2
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,2
TEST_328,4
TEST_329,1
TEST_330,1
TEST_331,1
TEST_332,2
TEST_333,1
TEST_334,2
TEST_335,4
TEST_336,4
TEST_337,2
TEST_338,4
TEST_339,2
TEST_340,2
TEST_341,2
TEST_342,4
TEST_343,5
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,2
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,2
TEST_355,1
TEST_356,3
TEST_357,3
TEST_358,2
TEST_359,4
TEST_360,1
TEST_361,2
TEST_362,4
TEST_363,3
TEST_364,4
TEST_365,2
TEST_366,4
TEST_367,2
TEST_368,2
TEST_369,3
TEST_370,3
TEST_371,1
TEST_372,2
TEST_373,2
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,2
TEST_378,1
TEST_379,2
TEST_380,2
TEST_381,2
TEST_382,3
TEST_383,2
TEST_384,4
TEST_385,2
TEST_386,5
TEST_387,4
TEST_388,4
TEST_389,4
TEST_390,4
TEST_391,4
TEST_392,3
TEST_393,1
TEST_394,2
TEST_395,2
TEST_396,1
TEST_397,2
TEST_398,2
TEST_399,2
TEST_400,2
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,3
TEST_405,4
TEST_406,2
TEST_407,2
TEST_408,1
TEST_409,3
TEST_410,2
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,2
TEST_415,1
TEST_416,VLAN은 네트워크상에서 물리적으로 분리된 네트워크를 가상적으로 분리시켜주는 기능을 합니다. VLAN은 네트워크상에서 물리적으로 분리된 네트워크를 가상적으로 분리시켜주는 기능을 합니다. VLAN은 네트워크상에서 물리적으로 분리된 네트워크를 가상적으로 분리시켜주는 기능을 합니다. VLAN은 네트워크상에서 물리적으로 분리된 네트워크를 가상적으로 분리시켜주는 기능을 합니다.
TEST_417,2
TEST_418,2
TEST_419,2
TEST_420,4
TEST_421,1
TEST_422,5
TEST_423,2
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,3
TEST_431,2
TEST_432,2
TEST_433,4
TEST_434,2
TEST_435,4
TEST_436,4
TEST_437,4
TEST_438,2
TEST_439,3
TEST_440,4
TEST_441,2
TEST_442,1
TEST_443,미응답
TEST_444,1
TEST_445,2
TEST_446,3
TEST_447,2
TEST_448,2
TEST_449,2
TEST_450,2
TEST_451,4
TEST_452,4
TEST_453,2
TEST_454,2
TEST_455,1
TEST_456,2
TEST_457,4
TEST_458,"개인신용평점 하락 가능성과 관련해 설명의무가 발생하는 경우, 금융기관이 설명해야 할 주요 내용은 다음과 같습니다.
① 개인신용평점 하락 가능성이란 신용정보회사가 개인신용평점을 산출할 때 신용정보회사가 보유한 신용정보를 활용하여 산출한 개인신용평점이 하락할 가능성을 말합니다.
② 개인신용평점 하락 가능성은 개인신용평점이 하락할 가능"
TEST_459,4
TEST_460,2
TEST_461,4
TEST_462,2
TEST_463,1
TEST_464,미응답
TEST_465,3
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,특수 계정은 일반 계정과 달리 특수한 목적으로 사용되는 계정입니다. 특수 계정은 일반 계정과 달리 특수한 목적으로 사용되는 계정입니다. 일반 계정은 일반적인 업무 처리를 위해 사용되는 계정입니다. 일반 계정은 일반적인 업무 처리를 위해 사용되는 계정입니다. 특수 계정은 일반 계정과 달리 특수한 목적으로 사용되는 계정입니다. 특수 계정은 일반 계정과 달리 특수한 목적으로 사용되는 계정입니다. 특수 계정은 일반
TEST_472,1
TEST_473,1
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,2
TEST_478,2
TEST_479,4
TEST_480,1
TEST_481,5
TEST_482,2
TEST_483,4
TEST_484,2
TEST_485,1
TEST_486,1
TEST_487,2
TEST_488,4
TEST_489,3
TEST_490,2
TEST_491,2
TEST_492,4
TEST_493,4
TEST_494,4
TEST_495,4
TEST_496,2
TEST_497,1
TEST_498,2
TEST_499,30
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,2
TEST_505,40
TEST_506,2
TEST_507,"전자금융데이터 보안에서 암호화 방식을 선택할 때 고려해야 할 주요 기준은 다음과 같다.
①암호화 방식은 데이터의 특성에 따라 선택해야 한다.
②암호화 방식은 데이터의 중요도에 따라 선택해야 한다.
③암호화 방식은 데이터의 전송경로에 따라 선택해야 한다.
④암호화 방식은 데이터의 전송횟수에 따라 선택해야 한다.
⑤암호화 방식은 데이터의 전송속도에 따라 선택해야 한다"
TEST_508,2
TEST_509,1
TEST_510,2
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,2
