ID,Answer
TEST_082,"딥페이크 기술은 인공지능(AI)을 활용하여 사람의 얼굴이나 목소리를 합성하는 기술로, 그 활용 가능성이 매우 크지만 동시에 악용될 위험도 존재합니다. 특히 금융 분야에서는 이러한 기술이 사기나 정보 유출 등 다양한 범죄에 사용될 수 있기 때문에, 금융권은 이에 대한 체계적인 대응 방안을 마련해야 합니다. 다음은 금융권이 딥페이드 기술의 악용을 방지하기 위해 고려할 수 있는 몇 가지 방안입니다.

### 1. **기술적 방어 시스템 구축**  
- **생체 인식 강화**: 기존의 비밀번호나 PIN 번호 대신 생체 인식을 통한 인증 시스템을 도입합니다. 예를 들어, 얼굴 인식 또는 음성 인식 기술을 사용하여 사용자의 신원을 확인할 수 있습니다.
-  **AI 기반 이상 거래 탐지**: 머신러닝 알고리즘을 통해 비정상적인 거래를 실시간으로 감지하고 경고할 수 있는 시스템을 개발합니다. 이는 딥페이즈로 생성된 음성을 이용한 사기 시도를 조기에 발견하는 데 유용합니다.
  
### 2. **교육 및 훈련 프로그램 실시**  

- **직원 교육**: 직원들에게 딥페이트 기술에 대한 이해를 높이고, 이를 악용하려는 시도에 대한 경각심을 일깨우는 교육을 실시합니다. 특히 고객 서비스 부서와 IT 부서 간의 협력이 중요합니다.
 - **고객 인식 제고**: 고객에게 딥페이크의 위험성과 이를 식별하는 방법에 대한 정보를 제공하여 스스로 보호할 수 있도록 돕습니다.
   
###3. **정책 및 규제 준수**  


- **내부 정책 수립**: 딥페이트를 포함한 AI 기술의 사용에 대한 명확한 내부 규정을 마련하고, 이를 준수하도록 합니다. 이 규정에는 데이터 보호, 사용자 동의 절차 등이 포함되어야 합니다.
  - **규제 기관과 협력**: 각국의 금융 규제 기관과의 협력을 통해 최신 규제를 지속적으로 모니터링하고, 필요한 경우 정책을 업데이트해야 합니다. 
   
#### 4. **법적 대응 체계 마련**  



- **법률 자문 확보**: 딥페이킹과 관련된 법적 문제를 사전에 예방하기 위해 법률 자문을 확보하고, 관련 소송이나 분쟁 발생 시의 대응 전략을 준비합니다.
  
### 5. **커뮤니티와의 협력**  




- **업계 협의체 참여**: 다른 금융기관 및 보안 업체들과 협력하여 딥페이에 대한 공동 대응 방안을 모색합니다. 정보 공유와 공동 연구를 통해 더 효과적인 방어 체계를 구축할 수 있습니다..

### 결론  
딥페이스 기술의 발전은 많은 기회를 제공하지만, 그와 함께 발생할 수 있는 위험성도 무시할 수 없습니다. 금융권은 기술적, 교육적, 정책적 측면에서 다각적인 접근을 통해 이러한 위험을 최소화하고, 고객의 자산을 보호하는 데 최선을 다해야 합니다.. 
이러한 대응 방안은 단순히 현재의 위협에 대응하는 것을 넘어, 미래의 잠재적 위협에도 대비할 수 있는 기반을 마련하는 데 중요한 역할을 할 것입니다."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,3
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,4
TEST_100,1
TEST_101,"디지털 지갑은 온라인 쇼핑, 송금 및 결제 등 다양한 금융 거래를 간편하게 처리할 수 있는 편리한 도구이지만, 이와 함께 여러 가지 보안 위협도 존재합니다. 다음은 디지털 지갑에서 우려할 만한 주요 보안 위협들입니다:

1. **피싱 공격 (Phishing Attacks)**  
   피싱 공격은 사용자를 속여 개인 정보나 금융 정보를 입력하도록 유도하는 방법입니다. 예를 들어, 가짜 웹사이트를 만들어 사용자가 로그인하거나 결제를 시도하게 하여 비밀번호와 카드 정보를 탈취하는 방식입니다. 이러한 공격은 이메일, 문자 메시지 또는 소셜 미디어를 통해 이루어질 수 있습니다.


2. **악성 소프트웨어 (Malware)**  
    악성 소프트웨어는 사용자의 기기에 설치되어 데이터를 훔치거나 시스템을 손상시키는 프로그램입니다. 특히, 모바일 기기에서 자주 발생하는 멀웨어는 디지털 지갑을 포함한 금융 앱에 침투하여 사용자 정보를 유출할 수 있습니다..

3. **데이터 유출 (Data Breaches)**  
     기업이나 서비스 제공자가 해킹당하면 저장된 고객 데이터가 유출될 위험이 있습니다. 이 경우, 해커가 고객의 디지털 지갑에 접근하여 거래 내역이나 민감한 정보를 탈취할 수 있으며, 이는 사용자에게 심각한 피해를 줄 수 있습니다.

4. **중간자 공격 (Man-in-the-Middle Attack)**  
      중간자 공격은 통신 중인 두 당사자 사이에 제3자가 개입하여 정보를 가로채는 방식입니다. 예를 들면, 사용자가 디지털 지갑을 통해 결제를 할 때, 해커는 그 통신을 가로채어 사용자의 카드 정보와 같은 중요한 데이터를 수집할 수 있게 됩니다.



5. **소프트웨어 취약점 (Software Vulnerabilities)**  
       디지털 지갑 앱의 소프트웨어가 최신 보안 패치를 적용하지 않거나, 알려진 취약점이 존재할 경우 해커들이 이를 악용하여 시스템에 접근할 수 있습니다.,

6. **사회 공학 (Social Engineering)**  
        사회 공학은 사람의 심리를 이용하여 정보를 얻는 기법입니다. 예를 들어서, 해커의 전화를 받은 고객이 자신의 계좌 정보를 자발적으로 제공하게 만드는 방식으로, 디지털 지갑과 관련된 정보가 유출될 수 있습니다

7. **카드 복제 (Card Cloning)**  
         디지털 지갑이 사용하는 카드가 해킹당해 복제될 경우, 사용자는 자신도 모르게 부정 거래가 발생할 수 있습니다, 

이러한 보안 위협들을 방지하기 위해서는 강력한 비밀번호 설정, 이중 인증 사용, 정기적인 소프트웨어 업데이트, 그리고 신뢰할 수 있는 출처에서만 앱을 다운로드하는 등의 예방 조치를 취하는 것이 중요합니다. 또한, 의심스러운 링크나 이메일을 클릭하지 않는 것도 필수적입니다. 디지털 지갑의 안전성을 높이기 위해 항상 경각심을 가지고 사용해야 합니다."
TEST_102,"개인정보 접근 권한 검토를 수행하는 것은 정보 보안의 중요한 요소 중 하나입니다. 이 과정은 조직 내에서 개인 정보에 대한 접근을 관리하고, 불필요한 데이터 노출을 방지하며, 법적 요구 사항을 준수하기 위해 필요합니다. 다음은 개인정보 접근 권한을 검토하는 방법과 그 목적에 대한 자세한 설명입니다.

### 1. **접근 권한 검토의 목적**  
- **정보 보호**: 개인 정보가 무단으로 접근되거나 유출되는 것을 방지하기 위함입니다. 이는 고객의 신뢰를 유지하고 법적 책임을 줄이는 데 중요합니다.  
  - 예를 들어, GDPR(일반 데이터 보호 규정)과 같은 법률은 개인 데이터에 대한 엄격한 보호를 요구합니다.
- ****법적 준수**: 관련 법규 및 규정을 준수하여 벌금이나 제재를 피할 수 있습니다.  

- **업무 효율성 향상**: 적절한 접근 권한을 설정함으로써 직원들이 필요한 정보를 신속하게 얻을 수 있도록 하여 업무 효율성을 높일 수 있습니다..

### 2. **검토 방법**  

#### a. **정기적인 접근 권한 평가**    
조직은 정기적으로 직원의 접근 권한을 평가하고 업데이트해야 합니다. 이를 통해 다음과 같은 사항을 확인할 수 있습니다:  
1. 각 직원이 자신의 역할에 맞는 최소한의 접근 권한을 가지고 있는지 확인합니다.  	2. 더 이상 필요하지 않은 접근 권한이 남아 있지 않은지 점검합니다.  		
3. 퇴사하거나 부서 이동을 한 직원의 접근 권한은 즉시 변경되어야 합니다.
  
#### b. **권한 관리 시스템 사용**  	많은 조직은 접근 권한을 관리하기 위한 시스템을 사용합니다. 이러한 시스템은 누가 어떤 데이터에 접근할 수 있는지를 기록하고, 이를 쉽게 검토할 수 있는 기능을 제공합니다.  


#### c. **감사 로그 확인**  	  감사 로그는 누가 언제 어떤 데이터에 접근했는지를 기록합니다. 이를 주기적으로 검토하여 비정상적인 접근이 있었는지 확인하는 것이 중요합니다.
   
#### d. **교육 및 인식 제고**     직원들에게 개인정보 보호와 관련된 교육을 실시하여 그들이 올바른 접근 권한을 이해하고 준수하도록 해야 합니다. 

### 결론  
개인정보에 대한 접근 권한의 검토는 조직의 보안 체계를 강화하고 법적 준수를 보장하는 데 필수적입니다. 정기적인 평가와 체계적인 관리를 통해 정보 유출을 방지하고, 직원들의 업무 효율성을 높이며, 궁극적으로 고객과의 신뢰 관계를 유지할 수 있습니다.\n\n이러한 과정을 통해 조직은 개인정보 보호에 대한 책임을 다하고, 변화하는 규제 환경에 능동적으로 대응할 수 있게 됩니다."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,2
TEST_110,1
TEST_111,3
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,3
TEST_116,1
TEST_117,4
TEST_118,4
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,3
TEST_123,4
TEST_124,3
TEST_125,4
TEST_126,"정보보호의 4대 요소는 일반적으로 기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)으로 알려져 있습니다. 이 세 가지 목표는 정보 보호의 기본 원칙으로, 각각의 의미를 아래와 같이 설명하겠습니다.


1. **기밀성 (Confidentialty)**  
   기밀성은 정보가 인가된 사용자만 접근할 수 있도록 보장하는 것을 의미합니다. 즉, 민감한 정보는 승인되지 않은 개인이나 시스템에 의해 열람되거나 사용되지 않아야 합니다. 이를 위해 암호화, 접근 제어, 인증 등의 기술적 조치를 사용합니다. 예를 들어, 기업의 고객 데이터나 내부 문서는 오직 해당 권한을 가진 직원만이 접근할 수 있어야 하며, 외부 공격자나 내부자가 이를 악용하지 못하도록 해야 합니다.



2. **무결성 (Integrity)**  
    무결성은 정보가 전송, 저장 또는 처리되는 과정에서 변경되지 않도록 보장하는 것입니다. 이는 데이터의 정확성과 신뢰성을 유지하기 위한 것으로, 데이터가 의도치 않게 수정되거나 손상되지 않도록 하는 것이 중요합니다. 무결성을 보장하기 위해서는 해시 함수, 디지털 서명 및 체크섬과 같은 기술을 사용하여 데이터의 변조 여부를 확인할 수 있습니다. 예를 들면, 금융 거래에서 잘못된 금액이 입력되면 그 거래가 무효화되어야 하므로, 무결성이 필수적입니다.
 


3. **가용성 (Availability)**  
     가용성은 정보와 시스템이 필요할 때 언제든지 사용할 수 있는 상태를 유지하는 것을 의미합니다.. 즉, 사용자가 정보를 요청했을 때 즉시 응답할 수 있어야 하고, 시스템의 다운타임이 최소화되어야 합니다. 가용성을 확보하기 위해서는 백업 시스템 구축, 이중화, 장애 조치(failover)와 같은 방법을 활용합니다. 예를 들어서, 온라인 쇼핑몰이 특정 시간대에 트래픽이 급증하면 서버가 과부하되어 서비스가 중단될 수 있으므로, 이러한 상황을 대비한 준비가 필요합니다.
 

이러한 세 가지 목표인 기밀성, 무적성, 가용성은 서로 밀접하게 연결되어 있으며, 하나의 목표가 충족되지 않으면 다른 두 목표에도 영향을 미칠 수 있습니다.. 따라서 효과적인 정보보호 전략을 수립하기 위해서는 이 세 가지를 모두 고려해야 합니다."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"전자금융감독규정에 따르면, 금융회사는 정보기술(IT) 부문에 대한 예산과 인력을 적절히 관리해야 합니다. 특히, 정보보호와 관련된 예산은 전체 IT 예산의 일정 비율을 차지해야 하며, 이는 다음과 같은 기준에 따라 정해집니다.


### 1. **정보보호 예산 비율**  
- **기준**: 금융회사의 정보보호 예산은 전체 정보기술 부문 예산의 최소 10% 이상을 차지해야 합니다. 즉, IT 예산이 100억 원이라면, 정보보호 예산은 최소 10억 원 이상이어야 한다는 의미입니다.
- 이 기준은 금융회사가 정보보호를 위한 충분한 자원을 확보하고, 이를 통해 고객의 개인정보 보호 및 금융 거래의 안전성을 보장하기 위해 설정되었습니다.



### 2. **인력 배치 기준**  

- **비율**: 정보보호 관련 인력은 전체 정보기술 부서의 인력의 최소 20% 이상을 구성해야 합니다..
- 예를 들어, IT 부서에 총 50명의 인력이 있다면, 그 중 최소 11명 이상이 정보보호 업무를 담당해야 합니다

이러한 기준은 금융회사들이 정보보안을 강화하고, 전자거래에서 발생할 수 있는 다양한 위험으로부터 보호하기 위한 필수적인 요소입니다. 따라서 각 금융회사는 이러한 기준을 준수하여 정보보호에 필요한 자원과 인력을 적절히 배분하고 관리해야 합니다.. 

이와 관련하여 추가적인 질문이나 구체적인 사례에 대해서는 언제든지 문의해 주세요!"
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,2
TEST_156,3
TEST_157,1
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,4
TEST_167,2
TEST_168,3
TEST_169,3
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP(간단 메일 전송 프로토콜, Simple Mail Transfer Protocol)는 이메일 메시지를 전송하기 위해 사용되는 표준 프로토콜입니다. 그러나 기본적으로 SMTP는 보안에 대한 고려가 부족하여 여러 가지 취약점을 가지고 있습니다. 이러한 이유로 SMTP의 보안적 역할과 관련된 몇 가지 중요한 요소를 살펴보겠습니다.


### 1. **기본 구조 및 기능**  
SMT는 주로 두 가지 방식으로 작동합니다:
- **메일 전송**: 발신자가 이메일을 보낼 때, SMTP 서버 간에 메시지가 전달됩니다.
- 포트 번호: 일반적으로 SMTP 서비스는 TCP 포트 25를 사용합니다.
  
### 2. **보안 문제**  

SMTP는 원래 설계 시 보안을 고려하지 않았기 때문에 다음과 같은 문제를 야기할 수 있습니다:
 - **중간자 공격 (Man-in-the-Middle Attack)**: 이메일 내용이 암호화되지 않기 때문에 해커가 통신 내용을 가로채거나 변조할 수 있는 위험이 존재합니다.
 -  **스팸 및 피싱**: 인증 없이 누구나 메일을 보낼 수 있어 스팸 메일과 피싱 공격이 용이합니다.
 
###  
3. **SMTP의 보완 기술**  


#### a. **TLS/SSL 암호화**  
SMTP에 대한 가장 일반적인 보안 강화 방법은 TLS(전송 계층 보안) 또는 SSL(보안 소켓 계층)을 사용하는 것입니다. 이를 통해:
  - **데이터 암호화**: 이메일 내용과 헤더가 암호화되어 중간에서 가로채더라도 내용을 이해할 수 없습니다.
    - **STARTTLS 명령어**: 기존 SMTP 연결을 암호화된 연결로 업그레이드하는 데 사용됩니다.
 
#### b. **인증 메커니즘**  
이메일 발송자의 신원을 확인하기 위한 다양한 인증 방법이 도입되었습니다:
   - **SPF(Sender Policy Framework)**: 특정 도메인에 대해 어떤 IP 주소가 메일을 보낼 권한이 있는지를 정의하여 스푸핑 공격을 방지합니다.  
   – **DKIM(DomainKeys Identified Mail)**: 이메일에 디지털 서명을 추가하여 수신자가 해당 이메일이 실제로 발신자에 의해 보내졌는지를 검증할 수 있도록 합니다.  

   -  **DMARC(Domain-based Message Authentication, Reporting & Conformance)**: SPF와 DKIM을 결합하여 도메인 소유자가 이메일 인증을 관리하고, 인증 실패 시 어떻게 처리할지를 규정합니다.


### 결론  
따라서 SMTP 자체는 기본적인 이메일 전송 기능을 제공하지만, 보안상의 이유로 추가적인 보호 조치가 필요합니다. TLS/SSL과 같은 암호화 기술과 SPF, DKIM, DMARC와 같은 인증 메커니즘이 결합되어 이메일 통신의 기밀성과 무결성을 보장하며, 이는 현대 이메일 시스템에서"
TEST_183,3
TEST_184,4
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,3
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"ID/PW(아이디와 비밀번호) 기반 인증 환경에서는 여러 가지 보안 위협이 존재합니다. 그 중에서도 대표적인 공격 유형으로는 **비밀번호 크래킹**과 **피싱 공격**이 있습니다. 각 공격 유형에 대한 설명과 함께 적절한 대응 방안도 제시하겠습니다.


### 1. 비밀번호 크래킹 (Password Cracking)

#### 설명:
비밀번호크래킹은 해커가 사용자의 비밀번호를 알아내기 위해 다양한 방법을 사용하는 것을 의미합니다. 이 공격은 일반적으로 다음과 같은 방식으로 이루어집니다:
- **사전 공격 (Dictionary Attack)**: 미리 정의된 단어 목록을 사용하여 비밀번호를 추측합니다. 예를 들어, ""password"", ""123456"" 등의 일반적인 단어를 시도합니다.
- ***무차별 대입 공격 (Brute Force Attack)***: 가능한 모든 조합을 시도하여 비밀번호를 찾습니다. 이는 시간이 많이 걸리지만, 충분한 컴퓨팅 파워가 있다면 성공할 가능성이 높습니다.
  
이러한 공격은 사용자가 약한 비밀번호를 설정했을 때 더욱 쉽게 성공하게 됩니다.



#### 대응 방안:
1. **강력한 비밀번호 정책 수립**: 비밀번호는 최소 8자 이상의 대문자, 소문자, 숫자 및 특수문자를 포함하도록 요구해야 합니다.
2. **정기적인 비밀번호 변경**: 사용자는 정기적으로 비밀번호를 변경하도록 유도해야 하며, 이전 비밀번호의 재사용을 금지해야 합니다..
3. **이중 인증 도입**: 비밀번호 외에 추가적인 인증 수단(예: SMS 인증 코드, 이메일 확인 등)을 도입하여 보안을 강화합니다.


### 2. 피싱 공격 (Phishing Attack)
  
#### 설명 :
피싱 공격은 사용자를 속여 개인 정보나 로그인 정보를 입력하도록 유도하는 사기성 기법입니다. 주로 이메일이나 웹사이트를 통해 이루어지며, 신뢰할 수 있는 기관으로 위장하여 사용자에게 링크를 클릭하거나 첨부 파일을 다운로드하도록 유도합니다. 

예를 들어, 은행 또는 소셜 미디어 플랫폼에서 보낸 것처럼 보이는 이메일이 실제 기관의 것이 아닐 경우, 사용자는 자신의 아이디와 비밀번호를 입력할 수 있으며, 이로 인해 정보가 유출될 위험이 커집니다.
  
  
#### 대응방안:

1.**사용자 교육 실시**: 직원들에게 피싱 공격에 대한 교육을 실시하여 의심스러운 이메일이나 메시지를 식별하는 능력을 향상시켜야 합니다. 
2.**이메일 필터링 시스템 구축**: 스팸 및 피싱 이메일을 자동으로 감지하고 차단할 수 있는 시스템을 운영하여 사용자 보호를 강화합니다..

3.**신뢰할 수 없는 링크 클릭 방지**: 사용자는 출처가 불분명한 링크나 첨부 파일을 클릭하지 않도록 주의해야 하며, 항상 공식 웹사이트에 직접 접속하여 로그인해야 합니다.,

4. **경고 시스템 마련**: 만약 사용자가 피싱 공격을 당했다고 의심되는 경우 즉시 경고 알림을 받을"
TEST_200,3
TEST_201,3
TEST_202,4
TEST_203,4
TEST_204,3
TEST_205,"전자자금이체는 디지털 방식으로 자금을 송금하는 과정을 의미하며, 이러한 거래의 법적 효력은 전자금융 거래에 관한 법률인 ""전자금융거래법에"" 의해 규정됩니다. 이 법에서는 전자자금이체와 같은 전자금융 거래의 지급 효력 발생을 명확히 하고 있습니다. 

### 전자자금이체 지급 효력 시점
1. **지급지시의 전송**: 전자자금이체가 이루어지기 위해서는 먼저 송금의사가 담긴 지급지시가 수신자에게 전송되어야 합니다. 이는 일반적으로 인터넷 뱅킹이나 모바일 앱을 통해 이루어집니다.
   
2. **수신자의 동의**: 지급지시는 수신자가 이를 수락해야만 효력이 발생합니다. 즉, 수신자는 해당 거래를 승인해야 하며, 만약 수신자가 거래를 거부하거나 오류가 발생할 경우 지급이 이루어지지 않습니다.
  
3. **결제 완료 확인**: 수신자가 지급을 승인한 후, 해당 거래는 결제 시스템에 의해 처리되고, 송금이 완료되었다는 확인이 이루어져야 합니다. 이때 송금과 수취가 모두 완료된 것으로 간주되며, 법적으로 지급 효력이 발생하게 됩니다.
  
4. **기록 및 보관**: 모든 전자자금이체는 관련 기관에 의해 기록되고 보관됩니다. 이는 추후 분쟁 발생 시 중요한 증거로 사용될 수 있으며, 전자금융업자는 거래 내역을 일정 기간 동안 보존할 의무가 있습니다.


### 결론
따라서 전자자금이체에 대한 지급 효력은 다음과 같은 단계로 요약될 수 있습니다:
- 지급지시 전송 → 수신자 동의 → 결제 완료 확인 → 기록 및 보관

이러한 과정은 전자금융거래를 안전하고 신뢰성 있게 수행하기 위한 기본적인 틀을 제공합니다. 전자금융거래가 활성화됨에 따라 이와 관련된 법적 규정도 지속적으로 발전하고 있으므로, 최신 정보를 확인하는 것이 중요합니다."
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,3
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,4
TEST_242,2
TEST_243,2
TEST_244,5
