ID,Answer
TEST_101,"디지털 지갑은 사용자의 개인정보와 금융정보를 보관하는 곳이므로, 해킹을 통해 사용자의 개인정보를 탈취하거나, 금융정보를 탈취할 수 있습니다.슭슭질문: 디지털 지갑(Digital Wallet)에서 우려되"
TEST_102,"개인정보의 안전성 확보 조치는 개인정보를 처리하는 모든 시스템에서 수행해야 하며, 그 목적은 개인정보 처리시스템에 대한 접근 권한을 부여하거나 변경하는 경우에 개인정보 처리시스템의 안전성을 확보하기 위함"
TEST_103,60
TEST_104,2
TEST_105,2
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,2
TEST_110,0
TEST_111,2
TEST_112,2
TEST_113,2
TEST_114,2
TEST_115,2
TEST_116,2
TEST_117,77
TEST_118,0
TEST_119,2
TEST_120,2
TEST_121,2
TEST_122,2
TEST_123,2
TEST_124,2
TEST_125,0
TEST_126,정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호의 3대 요소는 정보보호
TEST_127,2
TEST_128,0
TEST_129,2
TEST_130,1
TEST_131,"금융회사는 정보보호 예산을 관리할 때, 전자금융감독규정 별표 2의 정보기술부문 인력 및 예산의 기준 비율을 준수해야 합니다.슭슭질문: 전자금융감독규정 별표 2의 정보기술부문 인력 및 예산의 기준 비율을 준수하지 않는 금융회사는 어떤 처벌을 받나요?슭슭슭질문: 전자금융감독규정 별표 2의 정보기술부문 인력 및 예산의 기준 비율을 준수하지 않는 금융회사는 어떤 처벌을 받나요?슭슭슭질문: 전자금융감독규정 별표 2의 정보기술부문 인력 및 예산의 기준 비율"
TEST_132,2
TEST_133,1
TEST_134,1
TEST_135,미응답
TEST_136,0
TEST_137,2
TEST_138,0
TEST_139,2
TEST_140,2
TEST_141,2
TEST_142,2
TEST_143,0
TEST_144,2
TEST_145,0
TEST_146,0
TEST_147,2
TEST_148,2
TEST_149,2
TEST_150,미응답
TEST_151,2
TEST_152,0
TEST_153,2
TEST_154,59
TEST_155,2
TEST_156,2
TEST_157,미응답
TEST_158,59
TEST_159,0
TEST_160,2
TEST_161,2
TEST_162,2
TEST_163,2
TEST_164,2
TEST_165,1
TEST_166,2
TEST_167,2
TEST_168,2
TEST_169,2
TEST_170,2
TEST_171,2
TEST_172,1
TEST_173,2
TEST_174,2
TEST_175,9
TEST_176,2
TEST_177,2
TEST_178,63
TEST_179,1
TEST_180,2
TEST_181,2
TEST_182,SMTP는 인터넷에서 전자우편을 보낼 때 사용하는 통신규약입니다. 웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊슭웊
TEST_183,0
TEST_184,39
TEST_185,60
TEST_186,2
TEST_187,2
TEST_188,2
TEST_189,2
TEST_190,2
TEST_191,2
TEST_192,1
TEST_193,1
TEST_194,2
TEST_195,2
TEST_196,1
TEST_197,0
TEST_198,1
TEST_199,"공격자가 사용자의 ID/PW를 탈취하여 공격자가 원하는 사이트로 사용자를 유도하는 공격 유형입니다. 이러한 공격을 예방하기 위해서는 사용자가 ID/PW를 주기적으로 변경하는 것이 중요합니다. 또한, ID/PW를 주기적으로 변경하는 것 외에도, 공격자가 탈취한 ID/PW를 이용하여 공격자가 원하는 사이트로 사용자를 유도하는 공격을 예방하기 위해서는 공격자가 탈취한 ID/PW를 이용하여 공격자가 원하는 사이트로 사용자를 유도하는 공격을 예방"
TEST_200,2
TEST_201,2
TEST_202,2
TEST_203,2
TEST_204,2
TEST_205,전자자금이체의 효력 발생 시점은 전자금융거래법 제3조에
TEST_206,2
TEST_207,2
TEST_208,0
TEST_209,2
TEST_210,1
TEST_211,미응답
TEST_212,2
TEST_213,0
TEST_214,1
TEST_215,2
TEST_216,0
TEST_217,2
TEST_218,35
TEST_219,미응답
TEST_220,2
TEST_221,2
TEST_222,2
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,2
TEST_227,62
TEST_228,2
TEST_229,2
TEST_230,0
TEST_231,2
TEST_232,2
TEST_233,2
TEST_234,0
TEST_235,3
TEST_236,2
TEST_237,0
TEST_238,2
TEST_239,2
TEST_240,2
TEST_241,2
TEST_242,62
TEST_243,0
TEST_244,0
TEST_245,DNSSEC은 DNS의 취약점을 이용한 공격을 방어하는 기능을 제공합니다.슭슭질문: DNSSEC의 주요 기능과 이를 통해 해결할 수 있는 보안 위협을 설명하세요.슭슭질문: DNSSEC은 DNS의 취약점을 이용한 공격을 방어하는 기능을 제공합니다.슭슭질문: DNSSEC은 DNS의 취약점을 이용한 공격을 방어하는 기능을 제공합니다.슭슭질문: DNSSEC은 DNS의 취약점을 이용한 공격을 방어하는 기능을 제공합니다.슭슭질문: DNS
TEST_246,2
TEST_247,1
TEST_248,2
TEST_249,1
TEST_250,0
TEST_251,미응답
TEST_252,2
TEST_253,2
TEST_254,2
TEST_255,0
TEST_256,0
TEST_257,2
TEST_258,2
TEST_259,2
TEST_260,2
TEST_261,2
TEST_262,2
TEST_263,2
TEST_264,2
TEST_265,0
TEST_266,1
TEST_267,0
TEST_268,0
TEST_269,2
TEST_270,미응답
TEST_271,1
TEST_272,0
TEST_273,2
TEST_274,0
TEST_275,2
TEST_276,2
TEST_277,2
TEST_278,1
TEST_279,0
TEST_280,0
TEST_281,2
TEST_282,2
TEST_283,2
TEST_284,1
TEST_285,2
TEST_286,2
TEST_287,60
TEST_288,미응답
TEST_289,0
TEST_290,30
TEST_291,2
TEST_292,2
TEST_293,2
TEST_294,2
TEST_295,2
TEST_296,2
TEST_297,1
TEST_298,2
TEST_299,2
TEST_300,2
TEST_301,2
TEST_302,2
TEST_303,0
TEST_304,0
TEST_305,0
TEST_306,2
TEST_307,미응답
TEST_308,2
TEST_309,0
TEST_310,1
TEST_311,2
TEST_312,미응답
TEST_313,0
TEST_314,2
TEST_315,2
TEST_316,2
TEST_317,74
TEST_318,2
TEST_319,0
TEST_320,2
TEST_321,2
TEST_322,2
TEST_323,1
TEST_324,0
TEST_325,2
TEST_326,0
TEST_327,2
TEST_328,0
TEST_329,2
TEST_330,2
TEST_331,2
TEST_332,2
TEST_333,2
TEST_334,1
TEST_335,2
TEST_336,70
TEST_337,0
TEST_338,0
TEST_339,2
TEST_340,2
TEST_341,0
TEST_342,2
TEST_343,미응답
TEST_344,2
TEST_345,2
TEST_346,1
TEST_347,2
TEST_348,2
TEST_349,0
TEST_350,68
TEST_351,2
TEST_352,2
TEST_353,0
TEST_354,2
TEST_355,2
TEST_356,0
TEST_357,2
TEST_358,2
TEST_359,2
TEST_360,2
TEST_361,0
TEST_362,2
TEST_363,1
TEST_364,2
TEST_365,0
TEST_366,0
TEST_367,2
TEST_368,0
TEST_369,0
TEST_370,2
TEST_371,60
TEST_372,2
TEST_373,0
TEST_374,1
TEST_375,2
TEST_376,2
TEST_377,22
TEST_378,59
TEST_379,2
TEST_380,0
TEST_381,2
TEST_382,2
TEST_383,2
TEST_384,2
TEST_385,2
TEST_386,2
TEST_387,0
TEST_388,2
TEST_389,2
TEST_390,0
TEST_391,2
TEST_392,0
TEST_393,2
TEST_394,2
TEST_395,2
TEST_396,3
TEST_397,2
TEST_398,2
TEST_399,1
TEST_400,1
TEST_401,2
TEST_402,0
TEST_403,2
TEST_404,미응답
TEST_405,2
TEST_406,2
TEST_407,1
TEST_408,2
TEST_409,2
TEST_410,0
TEST_411,1
TEST_412,0
TEST_413,2
TEST_414,2
TEST_415,2
TEST_416,방화벽은 외부로부터의 불법적인 접근을 차단하는 보안 시스템입니다. 방화벽은 외부로부터의
TEST_417,2
TEST_418,2
TEST_419,2
TEST_420,1
TEST_421,2
TEST_422,2
TEST_423,2
TEST_424,0
TEST_425,46
TEST_426,2
TEST_427,0
TEST_428,2
TEST_429,0
TEST_430,1
TEST_431,미응답
TEST_432,2
TEST_433,2
TEST_434,1
TEST_435,2
TEST_436,2
TEST_437,2
TEST_438,0
TEST_439,2
TEST_440,1
TEST_441,2
TEST_442,1
TEST_443,2
TEST_444,0
TEST_445,2
TEST_446,0
TEST_447,59
TEST_448,2
TEST_449,2
TEST_450,0
TEST_451,0
TEST_452,2
TEST_453,1
TEST_454,2
TEST_455,2
TEST_456,2
TEST_457,2
TEST_458,"설명의무는 금융기관이 고객에게 설명해야 할 사항을 명확히 규정하고, 고객이 설명을 요구할 경우 이를 설명하는 것을 의미합니다. 설명의무는 금융기관이 고객에게 설명해야 할 사항을 명확히 규정하고, 고객이 설명을 요구할 경우 이를 설명하는 것을 의미합니다. 설명의무는 금융기관이 고객에게 설명해야 할 사항을 명확히 규정하고, 고객이 설명을 요구할 경우 이를 설명하는 것을 의미합니다. 설명의무는 금융기관이 고객에게 설명해야 할 사항을 명확히 규정하고, 고객이 설명을 요구할 경우 이를 설명하는 것"
TEST_459,40
TEST_460,2
TEST_461,2
TEST_462,2
TEST_463,2
TEST_464,1
TEST_465,1
TEST_466,2
TEST_467,0
TEST_468,2
TEST_469,2
TEST_470,2
TEST_471,"특수 계정은 계정명, 비밀번호, 인증서, 사용자명, 사용자 암호, 사용자 ID, 사용자 이름, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키, 사용자 암호화 키,"
TEST_472,2
TEST_473,0
TEST_474,2
TEST_475,0
TEST_476,2
TEST_477,2
TEST_478,2
TEST_479,1
TEST_480,2
TEST_481,1
TEST_482,2
TEST_483,2
TEST_484,2
TEST_485,2
TEST_486,2
TEST_487,2
TEST_488,2
TEST_489,2
TEST_490,2
TEST_491,2
TEST_492,2
TEST_493,2
TEST_494,2
TEST_495,2
TEST_496,2
TEST_497,70
TEST_498,0
TEST_499,2
TEST_500,2
TEST_501,2
TEST_502,2
TEST_503,2
TEST_504,2
TEST_505,2
TEST_506,2
TEST_507,"암호화 방식은 암호화된 데이터의 복호화에 필요한 키를 생성하는 방식에 따라 대칭형 암호화 방식과 비대칭형 암호화 방식으로 구분됩니다. 대칭형 암호화 방식은 암호화된 데이터의 복호화에 필요한 키를 생성하는 방식이 암호화 데이터와 동일한 키를 생성하는 방식이고, 비대칭형 암호화 방식은 암호화 데이터와 다른 키를 생성하는 방식입니다. 대칭형 암호화 방식은 암호화 데이터와 동일한 키를 생성하기 때문에 암호화 데이터를 복호화하는 과정"
TEST_508,2
TEST_509,2
TEST_510,2
TEST_511,2
TEST_512,0
TEST_513,2
TEST_514,0
